sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sd_err_TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
70,45001,2.183640176,1,L2,none (MLE),0.730296743,0.628385368,0.027097965,0.716684847,0.623945062,,
70,46001,2.183640176,1,L2,none (MLE),0.730296743,0.648858696,0.024918981,0.739189921,0.723471318,0.651455967,1.032382425
70,47001,2.183640176,1,L2,none (MLE),0.730296743,0.616411411,0.025500134,0.6914711,0.678098999,0.624612861,0.996171169
70,48001,2.183640176,1,L2,none (MLE),0.730296743,0.601604983,0.026219321,0.722247784,0.704338414,0.584223914,1.023088907
70,49001,2.183640176,1,L2,none (MLE),0.730296743,0.662038112,0.026080933,0.768551145,0.691290547,0.812437918,0.889208041
71,1,2.69557768,1,L2,none (MLE),0.730296743,0.617703084,0.028606605,0.701821857,0.700552299,0.459708295,0.767952563
71,1001,2.69557768,1,L2,none (MLE),0.730296743,0.650081402,0.029151914,0.729832201,0.753484555,,
71,2001,2.69557768,1,L2,none (MLE),0.730296743,0.572728968,0.027988061,0.673187071,0.69705383,,
71,3001,2.69557768,1,L2,none (MLE),0.730296743,0.622734363,0.030503351,0.721883498,0.731972933,,
71,4001,2.69557768,1,L2,none (MLE),0.730296743,0.628474543,0.031801891,0.733926447,0.751761843,,
71,5001,2.69557768,1,L2,none (MLE),0.730296743,0.580583852,0.029123235,0.678474357,0.694078285,0.49403574,0.706307888
71,6001,2.69557768,1,L2,none (MLE),0.730296743,0.63011626,0.029777532,0.726878473,0.734032198,,
71,7001,2.69557768,1,L2,none (MLE),0.730296743,0.587360269,0.029014605,0.711641033,0.682759943,,
71,8001,2.69557768,1,L2,none (MLE),0.730296743,0.578279168,0.028334167,0.66070424,0.645347566,0.484863657,0.668003862
71,9001,2.69557768,1,L2,none (MLE),0.730296743,0.610797947,0.028884739,0.70632236,0.716830463,,
71,10001,2.69557768,1,L2,none (MLE),0.730296743,0.634965424,0.029611099,0.714577517,0.723871102,,
71,11001,2.69557768,1,L2,none (MLE),0.730296743,0.660705315,0.030647608,0.729518225,0.742429341,0.622623976,0.661083331
71,12001,2.69557768,1,L2,none (MLE),0.730296743,0.605536097,0.028213565,0.683405855,0.658263409,,
71,13001,2.69557768,1,L2,none (MLE),0.730296743,0.685162588,0.029186584,0.761165058,0.705307441,0.503369473,0.850839236
71,14001,2.69557768,1,L2,none (MLE),0.730296743,0.59640729,0.026739354,0.64360666,0.654044447,0.366750739,0.757767125
71,15001,2.69557768,1,L2,none (MLE),0.730296743,0.625113701,0.030443871,0.724202953,0.700250955,,
71,16001,2.69557768,1,L2,none (MLE),0.730296743,0.614152518,0.030461764,0.749103997,0.76013509,,
71,17001,2.69557768,1,L2,none (MLE),0.730296743,0.586591851,0.027556919,0.669822211,0.645361276,0.507816945,0.670420975
71,18001,2.69557768,1,L2,none (MLE),0.730296743,0.623668765,0.029442831,0.708692083,0.726231145,,
71,19001,2.69557768,1,L2,none (MLE),0.730296743,0.644696445,0.031208274,0.747383514,0.735883042,,
71,20001,2.69557768,1,L2,none (MLE),0.730296743,0.599071284,0.029056546,0.70788308,0.75019685,0.5116413,0.734967809
71,21001,2.69557768,1,L2,none (MLE),0.730296743,0.617897074,0.029460104,0.731709159,0.705194432,0.557114805,0.690672388
71,22001,2.69557768,1,L2,none (MLE),0.730296743,0.601381834,0.028715749,0.709908928,0.685208681,,
71,23001,2.69557768,1,L2,none (MLE),0.730296743,0.627954963,0.029508424,0.717075947,0.709727512,,
71,24001,2.69557768,1,L2,none (MLE),0.730296743,0.632433584,0.029650381,0.726691339,0.72637562,0.46989232,0.831708048
71,25001,2.69557768,1,L2,none (MLE),0.730296743,0.618918083,0.028850364,0.720375988,0.714770667,0.551618758,0.719487202
71,26001,2.69557768,1,L2,none (MLE),0.730296743,0.61116283,0.028982343,0.695505739,0.708914072,,
71,27001,2.69557768,1,L2,none (MLE),0.730296743,0.649925268,0.030356392,0.675866472,0.625004126,,
71,28001,2.69557768,1,L2,none (MLE),0.730296743,0.644105259,0.029778249,0.716737173,0.692844708,0.435336948,0.873110268
71,29001,2.69557768,1,L2,none (MLE),0.730296743,0.658940201,0.028898436,0.749946869,0.811881555,0.571456257,0.797153838
71,30001,2.69557768,1,L2,none (MLE),0.730296743,0.592886456,0.027413671,0.69318289,0.72214331,0.502674653,0.706884353
71,31001,2.69557768,1,L2,none (MLE),0.730296743,0.686730831,0.026660861,0.752200937,0.770799107,0.394226536,0.969104267
71,32001,2.69557768,1,L2,none (MLE),0.730296743,0.583287483,0.027803168,0.68086587,0.663520194,0.38620286,0.838343542
71,33001,2.69557768,1,L2,none (MLE),0.730296743,0.575329506,0.028139084,0.693625214,0.666442764,0.49869318,0.726113204
71,34001,2.69557768,1,L2,none (MLE),0.730296743,0.642568793,0.027552473,0.724122112,0.716797608,0.455030967,0.875908106
71,35001,2.69557768,1,L2,none (MLE),0.730296743,0.629378109,0.028040687,0.704477636,0.766894203,0.470680285,0.790656508
71,36001,2.69557768,1,L2,none (MLE),0.730296743,0.621074362,0.027723934,0.732896104,0.7011596,,
71,37001,2.69557768,1,L2,none (MLE),0.730296743,0.603712225,0.028405371,0.701289765,0.754269226,,
71,38001,2.69557768,1,L2,none (MLE),0.730296743,0.684113068,0.027062237,0.725313583,0.740993473,0.386125822,0.958426051
71,39001,2.69557768,1,L2,none (MLE),0.730296743,0.65711804,0.028605249,0.729995893,0.739434414,,
71,40001,2.69557768,1,L2,none (MLE),0.730296743,0.579749997,0.028109532,0.692652206,0.691017413,,
71,41001,2.69557768,1,L2,none (MLE),0.730296743,0.603845382,0.029796683,0.720415105,0.77700828,,
71,42001,2.69557768,1,L2,none (MLE),0.730296743,0.63471207,0.028886745,0.719480295,0.744366074,,
71,43001,2.69557768,1,L2,none (MLE),0.730296743,0.631116397,0.028136669,0.690921881,0.696167612,,
71,44001,2.69557768,1,L2,none (MLE),0.730296743,0.628580611,0.030192757,0.716461636,0.753603855,,
71,45001,2.69557768,1,L2,none (MLE),0.730296743,0.609841713,0.027111805,0.699373559,0.685951464,0.486926887,0.768446864
71,46001,2.69557768,1,L2,none (MLE),0.730296743,0.627604874,0.026999116,0.704558987,0.708817812,,
71,47001,2.69557768,1,L2,none (MLE),0.730296743,0.545921943,0.028854901,0.66148793,0.675634568,0.435116932,0.75934924
71,48001,2.69557768,1,L2,none (MLE),0.730296743,0.60001029,0.028075065,0.724059438,0.698381103,,
71,49001,2.69557768,1,L2,none (MLE),0.730296743,0.612351643,0.02991801,0.696897963,0.682553229,0.44861558,0.72621935
72,1,1.987613059,1,L2,none (MLE),0.730296743,0.629715703,0.026186862,0.722032307,0.746171249,0.584711844,0.693915585
72,1001,1.987613059,1,L2,none (MLE),0.730296743,0.655886366,0.02422999,0.730542588,0.735622415,0.555897562,0.717980363
72,2001,1.987613059,1,L2,none (MLE),0.730296743,0.659675274,0.024462294,0.726565418,0.733949811,0.598506287,0.708866878
72,3001,1.987613059,1,L2,none (MLE),0.730296743,0.662427787,0.024132616,0.732801029,0.740132724,,
72,4001,1.987613059,1,L2,none (MLE),0.730296743,0.64148177,0.025275945,0.730449493,0.720705683,0.574122181,0.717567703
72,5001,1.987613059,1,L2,none (MLE),0.730296743,0.655729047,0.024733155,0.725173002,0.738161665,0.574392266,0.729076313
72,6001,1.987613059,1,L2,none (MLE),0.730296743,0.64708707,0.024755053,0.724736343,0.723824654,0.549453693,0.715659409
72,7001,1.987613059,1,L2,none (MLE),0.730296743,0.665527754,0.025720355,0.724699605,0.727211702,,
72,8001,1.987613059,1,L2,none (MLE),0.730296743,0.665261348,0.024433044,0.737030776,0.749625246,,
72,9001,1.987613059,1,L2,none (MLE),0.730296743,0.653288881,0.024836841,0.728020931,0.728887412,0.544679869,0.733373923
72,10001,1.987613059,1,L2,none (MLE),0.730296743,0.616130292,0.024823298,0.713029274,0.719590329,0.526764405,0.724759964
72,11001,1.987613059,1,L2,none (MLE),0.730296743,0.597495475,0.024417677,0.708094587,0.727814432,0.474166052,0.778663461
72,12001,1.987613059,1,L2,none (MLE),0.730296743,0.647823281,0.025376622,0.720640591,0.727401896,0.541590981,0.727223381
72,13001,1.987613059,1,L2,none (MLE),0.730296743,0.618585556,0.025591268,0.71361628,0.714356928,0.514519706,0.736492859
72,14001,1.987613059,1,L2,none (MLE),0.730296743,0.635726313,0.024922504,0.70019113,0.722632106,0.505036758,0.720559971
72,15001,1.987613059,1,L2,none (MLE),0.730296743,0.648696098,0.023945012,0.733690081,0.750954636,0.543243268,0.739724234
72,16001,1.987613059,1,L2,none (MLE),0.730296743,0.641718029,0.023803236,0.746497538,0.753386028,0.560645633,0.764387735
72,17001,1.987613059,1,L2,none (MLE),0.730296743,0.644244027,0.024048384,0.731141451,0.738753186,0.562742412,0.730838774
72,18001,1.987613059,1,L2,none (MLE),0.730296743,0.650858516,0.025047632,0.716401356,0.715287472,0.542720922,0.701369731
72,19001,1.987613059,1,L2,none (MLE),0.730296743,0.659321677,0.025040445,0.737345423,0.750855526,0.579805069,0.72709425
72,20001,1.987613059,1,L2,none (MLE),0.730296743,0.641484043,0.025915983,0.7209866,0.734294738,0.542130632,0.737172218
72,21001,1.987613059,1,L2,none (MLE),0.730296743,0.682043705,0.024933301,0.732462957,0.730744605,,
72,22001,1.987613059,1,L2,none (MLE),0.730296743,0.654763678,0.026146444,0.725630991,0.72306544,,
72,23001,1.987613059,1,L2,none (MLE),0.730296743,0.641681979,0.025361455,0.705578389,0.708003029,0.519600362,0.704493936
72,24001,1.987613059,1,L2,none (MLE),0.730296743,0.661213041,0.025026019,0.729754631,0.730427864,0.571957044,0.711145664
72,25001,1.987613059,1,L2,none (MLE),0.730296743,0.658107026,0.025859381,0.713228429,0.740469478,0.521738686,0.737141751
72,26001,1.987613059,1,L2,none (MLE),0.730296743,0.611011448,0.025933193,0.714619852,0.709293253,0.49474267,0.741315501
72,27001,1.987613059,1,L2,none (MLE),0.730296743,0.687861727,0.024987802,0.746325808,0.763374476,,
72,28001,1.987613059,1,L2,none (MLE),0.730296743,0.623444906,0.025488244,0.714761097,0.704326861,0.489894636,0.755348802
72,29001,1.987613059,1,L2,none (MLE),0.730296743,0.640619261,0.025720073,0.72471662,0.73127349,,
72,30001,1.987613059,1,L2,none (MLE),0.730296743,0.618998211,0.024951146,0.729409669,0.751916623,0.580431438,0.725497649
72,31001,1.987613059,1,L2,none (MLE),0.730296743,0.654020761,0.024446221,0.732553176,0.731540164,0.566542864,0.718610556
72,32001,1.987613059,1,L2,none (MLE),0.730296743,0.638783877,0.026034749,0.709828788,0.72428824,0.528052904,0.725040879
72,33001,1.987613059,1,L2,none (MLE),0.730296743,0.63171326,0.025771064,0.711107668,0.721844606,0.478516116,0.766366799
72,34001,1.987613059,1,L2,none (MLE),0.730296743,0.670994924,0.02414611,0.723934306,0.738339822,,
72,35001,1.987613059,1,L2,none (MLE),0.730296743,0.636827421,0.025311578,0.726950273,0.745226599,,
72,36001,1.987613059,1,L2,none (MLE),0.730296743,0.633489643,0.02531832,0.719977713,0.735492216,0.587832926,0.708429944
72,37001,1.987613059,1,L2,none (MLE),0.730296743,0.622669837,0.024152172,0.718316854,0.730192477,0.485660915,0.766351629
72,38001,1.987613059,1,L2,none (MLE),0.730296743,0.669387871,0.024721729,0.711378503,0.72427892,0.544411691,0.731581178
72,39001,1.987613059,1,L2,none (MLE),0.730296743,0.621756728,0.023854818,0.711756827,0.708111881,0.462347582,0.780551521
72,40001,1.987613059,1,L2,none (MLE),0.730296743,0.674593151,0.024930989,0.733722989,0.726240583,,
72,41001,1.987613059,1,L2,none (MLE),0.730296743,0.645867146,0.025100443,0.711652098,0.715928276,0.515131546,0.719201635
72,42001,1.987613059,1,L2,none (MLE),0.730296743,0.622290826,0.025523571,0.721903594,0.724345089,0.557648343,0.70962927
72,43001,1.987613059,1,L2,none (MLE),0.730296743,0.647161826,0.023948036,0.730022407,0.75258096,0.567256814,0.741570813
72,44001,1.987613059,1,L2,none (MLE),0.730296743,0.661031663,0.026007412,0.74011192,0.740268674,0.60614468,0.670060275
72,45001,1.987613059,1,L2,none (MLE),0.730296743,0.663767008,0.024612019,0.715182927,0.725907246,,
72,46001,1.987613059,1,L2,none (MLE),0.730296743,0.647445722,0.025818129,0.726621046,0.728859596,,
72,47001,1.987613059,1,L2,none (MLE),0.730296743,0.658077526,0.025722336,0.749649696,0.7572892,0.56932637,0.774864278
72,48001,1.987613059,1,L2,none (MLE),0.730296743,0.660220453,0.025099502,0.737001168,0.736519889,0.565749152,0.731518217
72,49001,1.987613059,1,L2,none (MLE),0.730296743,0.632958771,0.025043925,0.730279032,0.735233243,0.586454053,0.693902747
73,1,3.383596414,1,L2,none (MLE),0.730296743,0.457019228,0.03174201,0.707304045,0.731760987,0.184140958,0.746608821
73,1001,3.383596414,1,L2,none (MLE),0.730296743,0.548834124,0.031629477,0.743666232,0.753457852,0.236618118,0.770341007
73,2001,3.383596414,1,L2,none (MLE),0.730296743,0.482513378,0.030678045,0.697215854,0.711788483,0.17661812,0.749727037
73,3001,3.383596414,1,L2,none (MLE),0.730296743,0.474221688,0.032136424,0.716240885,0.728354555,0.280798539,0.64858054
73,4001,3.383596414,1,L2,none (MLE),0.730296743,0.482824132,0.032246223,0.728474253,0.75812453,0.371918058,0.647538532
73,5001,3.383596414,1,L2,none (MLE),0.730296743,0.494204284,0.032681709,0.715193284,0.717094817,0.217711282,0.742482209
73,6001,3.383596414,1,L2,none (MLE),0.730296743,0.539442524,0.03096407,0.735752445,0.73785905,0.224034937,0.776814651
73,7001,3.383596414,1,L2,none (MLE),0.730296743,0.48685512,0.030309917,0.738803572,0.779566664,0.255267829,0.757031131
73,8001,3.383596414,1,L2,none (MLE),0.730296743,0.420055425,0.031204045,0.691946855,0.716118327,0.275173868,0.65538301
73,9001,3.383596414,1,L2,none (MLE),0.730296743,0.455075193,0.030306865,0.699669557,0.723522665,0.137734588,0.783254473
73,10001,3.383596414,1,L2,none (MLE),0.730296743,0.510624575,0.031696891,0.715513063,0.717829781,0.224933541,0.752271911
73,11001,3.383596414,1,L2,none (MLE),0.730296743,0.48546402,0.031415875,0.705787069,0.708451355,0.2331873,0.730940894
73,12001,3.383596414,1,L2,none (MLE),0.730296743,0.449275265,0.033122019,0.711508223,0.760367256,0.181528346,0.734423438
73,13001,3.383596414,1,L2,none (MLE),0.730296743,0.375207074,0.034071023,0.6913566,0.717185463,0.162606489,0.689482538
73,14001,3.383596414,1,L2,none (MLE),0.730296743,0.49951393,0.032519747,0.710985136,0.712096335,0.189806036,0.757788143
73,15001,3.383596414,1,L2,none (MLE),0.730296743,0.52458315,0.032360461,0.712841001,0.728544726,0.183385426,0.744668292
73,16001,3.383596414,1,L2,none (MLE),0.730296743,0.448091263,0.030889012,0.700418542,0.719955649,0.131958053,0.771582836
73,17001,3.383596414,1,L2,none (MLE),0.730296743,0.446418331,0.031387079,0.702374561,0.729230793,0.104336701,0.800562571
73,18001,3.383596414,1,L2,none (MLE),0.730296743,0.4591656,0.032301651,0.731539499,0.722670585,0.220828948,0.735628927
73,19001,3.383596414,1,L2,none (MLE),0.730296743,0.488546183,0.030999782,0.721564099,0.750771079,0.252903584,0.687652457
73,20001,3.383596414,1,L2,none (MLE),0.730296743,0.46108847,0.032372972,0.700861399,0.729865592,0.159568204,0.764912738
73,21001,3.383596414,1,L2,none (MLE),0.730296743,0.541107131,0.031685791,0.7291564,0.77409565,0.256995376,0.764515107
73,22001,3.383596414,1,L2,none (MLE),0.730296743,0.454822739,0.030668338,0.71202327,0.729992732,0.177241055,0.736350754
73,23001,3.383596414,1,L2,none (MLE),0.730296743,0.49602018,0.031548179,0.709878479,0.717248508,0.187414085,0.738827371
73,24001,3.383596414,1,L2,none (MLE),0.730296743,0.436309534,0.032339647,0.702649316,0.700543932,0.143659213,0.760201938
73,25001,3.383596414,1,L2,none (MLE),0.730296743,0.478330474,0.031921427,0.711316842,0.735470561,0.2007571,0.721862807
73,26001,3.383596414,1,L2,none (MLE),0.730296743,0.454897175,0.032476844,0.709576889,0.718352613,0.187928569,0.720176091
73,27001,3.383596414,1,L2,none (MLE),0.730296743,0.449041497,0.031388558,0.718182935,0.727631748,0.282151969,0.691660206
73,28001,3.383596414,1,L2,none (MLE),0.730296743,0.43684661,0.029743801,0.704586878,0.721245332,0.180120015,0.747210036
73,29001,3.383596414,1,L2,none (MLE),0.730296743,0.529998257,0.032807727,0.757384684,0.773521138,0.282231851,0.74566207
73,30001,3.383596414,1,L2,none (MLE),0.730296743,0.399435161,0.033144446,0.686641386,0.698850318,0.170889022,0.708596266
73,31001,3.383596414,1,L2,none (MLE),0.730296743,0.487597772,0.032821945,0.714133939,0.742694703,0.17462144,0.723575721
73,32001,3.383596414,1,L2,none (MLE),0.730296743,0.460361492,0.032958911,0.723084073,0.757046738,0.172930986,0.803803495
73,33001,3.383596414,1,L2,none (MLE),0.730296743,0.467264745,0.032342997,0.722443299,0.735015847,0.200004144,0.745347514
73,34001,3.383596414,1,L2,none (MLE),0.730296743,0.431975943,0.030951173,0.701659519,0.730398017,0.181181082,0.737910703
73,35001,3.383596414,1,L2,none (MLE),0.730296743,0.454441719,0.030619899,0.692307912,0.73286478,0.121216644,0.779402482
73,36001,3.383596414,1,L2,none (MLE),0.730296743,0.430130832,0.03258674,0.685788343,0.717477134,0.235664524,0.618463987
73,37001,3.383596414,1,L2,none (MLE),0.730296743,0.517363718,0.03197378,0.748943303,0.77658897,0.300883053,0.776574917
73,38001,3.383596414,1,L2,none (MLE),0.730296743,0.486379366,0.03025406,0.710940467,0.732722617,0.157516045,0.786504301
73,39001,3.383596414,1,L2,none (MLE),0.730296743,0.52819686,0.031713873,0.735279001,0.767554427,0.375802268,0.602403156
73,40001,3.383596414,1,L2,none (MLE),0.730296743,0.477501093,0.032327009,0.739994213,0.780235046,0.26159154,0.732599872
73,41001,3.383596414,1,L2,none (MLE),0.730296743,0.523912159,0.031494999,0.741431266,0.727990917,0.310372214,0.715717325
73,42001,3.383596414,1,L2,none (MLE),0.730296743,0.446205527,0.033055398,0.711263883,0.728578773,0.246463602,0.685195672
73,43001,3.383596414,1,L2,none (MLE),0.730296743,0.430655268,0.031890093,0.707774778,0.732457961,0.112206267,0.774530818
73,44001,3.383596414,1,L2,none (MLE),0.730296743,0.464008997,0.033636826,0.697451093,0.713123233,0.223847469,0.663015856
73,45001,3.383596414,1,L2,none (MLE),0.730296743,0.43227646,0.034033922,0.703051117,0.736607674,0.227211767,0.642253816
73,46001,3.383596414,1,L2,none (MLE),0.730296743,0.505300568,0.032238187,0.742661665,0.743729469,0.217849333,0.751664609
73,47001,3.383596414,1,L2,none (MLE),0.730296743,0.431134799,0.031351578,0.686674079,0.699621771,0.179693694,0.735455724
73,48001,3.383596414,1,L2,none (MLE),0.730296743,0.51118209,0.033189117,0.719020495,0.745965062,0.1723456,0.790684106
73,49001,3.383596414,1,L2,none (MLE),0.730296743,0.474994273,0.030834608,0.723501687,0.734039157,0.175194067,0.778910267
74,1,1.333766073,1,L2,none (MLE),0.730296743,0.891599933,0.02126893,0.770260824,0.739729856,0.69715618,0.94390624
74,1001,1.333766073,1,L2,none (MLE),0.730296743,0.865569601,0.022230611,0.792998491,0.702591545,,
74,2001,1.333766073,1,L2,none (MLE),0.730296743,0.879532304,0.019999963,0.792447459,0.730299236,0.648039223,1.060598165
74,3001,1.333766073,1,L2,none (MLE),0.730296743,0.844160824,0.021885595,0.765372408,0.756098043,,
74,4001,1.333766073,1,L2,none (MLE),0.730296743,0.851854364,0.021843167,0.757118836,0.684631211,,
74,5001,1.333766073,1,L2,none (MLE),0.730296743,0.859022201,0.021419135,0.754281111,0.739455815,0.673074204,0.982058313
74,6001,1.333766073,1,L2,none (MLE),0.730296743,0.872066101,0.020080343,0.778133363,0.742633026,0.740496073,0.937073642
74,7001,1.333766073,1,L2,none (MLE),0.730296743,0.878545316,0.022467071,0.766731055,0.730021155,0.705759714,0.951493523
74,8001,1.333766073,1,L2,none (MLE),0.730296743,0.854828468,0.020759469,0.728969707,0.67531343,,
74,9001,1.333766073,1,L2,none (MLE),0.730296743,0.845710503,0.021972744,0.761482046,0.725057832,0.715899938,0.995169766
74,10001,1.333766073,1,L2,none (MLE),0.730296743,0.866275852,0.020856741,0.772296225,0.694382043,,
74,11001,1.333766073,1,L2,none (MLE),0.730296743,0.867324452,0.021430491,0.749072493,0.704862564,,
74,12001,1.333766073,1,L2,none (MLE),0.730296743,0.873627946,0.021807807,0.78063792,0.757910519,0.744189271,0.912403512
74,13001,1.333766073,1,L2,none (MLE),0.730296743,0.868800134,0.02215194,0.758404373,0.673934934,,
74,14001,1.333766073,1,L2,none (MLE),0.730296743,0.904008498,0.023011415,0.795499198,0.778383077,,
74,15001,1.333766073,1,L2,none (MLE),0.730296743,0.839856952,0.02150784,0.729942569,0.667416658,0.672656457,0.918554636
74,16001,1.333766073,1,L2,none (MLE),0.730296743,0.854921685,0.020910142,0.748219022,0.691603719,,
74,17001,1.333766073,1,L2,none (MLE),0.730296743,0.894130436,0.022914442,0.776776303,0.681315894,,
