sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
37,35001,1.681947001,1.1,L2,none (MLE),0.730296743,0.609768118,0.72559547,0.7244449,0.414842892,0.826579562
37,35001,1.681947001,2,L2,none (MLE),0.730296743,0.609768118,0.72559547,0.7244449,-0.119001374,1.360423822
37,35001,1.681947001,5,L2,none (MLE),0.730296743,0.609768118,0.72559547,0.7244449,-1.464160867,2.70558332
37,35001,1.681947001,10,L2,none (MLE),0.730296743,0.609768118,0.72559547,0.7244449,-3.612064971,4.853487643
37,35001,1.681947001,100,L2,none (MLE),0.730296743,0.609768118,0.72559547,0.7244449,-41.9130531,43.15410356
37,40001,1.681947001,1,L2,none (MLE),0.730296743,0.602147425,0.710329136,0.725458474,0.518155885,0.708245598
37,40001,1.681947001,1.01,L2,none (MLE),0.730296743,0.602147425,0.710329136,0.725458474,0.50098685,0.72541464
37,40001,1.681947001,1.1,L2,none (MLE),0.730296743,0.602147425,0.710329136,0.725458474,0.398232877,0.828168612
37,40001,1.681947001,2,L2,none (MLE),0.730296743,0.602147425,0.710329136,0.725458474,-0.12174342,1.348144901
37,40001,1.681947001,5,L2,none (MLE),0.730296743,0.602147425,0.710329136,0.725458474,-1.45026932,2.676670805
37,40001,1.681947001,10,L2,none (MLE),0.730296743,0.602147425,0.710329136,0.725458474,-3.57435728,4.800759355
37,40001,1.681947001,100,L2,none (MLE),0.730296743,0.602147425,0.710329136,0.725458474,-41.4605441,42.68681671
37,45001,1.681947001,1,L2,none (MLE),0.730296743,0.63571858,0.732427116,0.740023768,0.493121051,0.767602318
37,45001,1.681947001,1.01,L2,none (MLE),0.730296743,0.63571858,0.732427116,0.740023768,0.480450691,0.780272682
37,45001,1.681947001,1.1,L2,none (MLE),0.730296743,0.63571858,0.732427116,0.740023768,0.391935099,0.868788279
37,45001,1.681947001,2,L2,none (MLE),0.730296743,0.63571858,0.732427116,0.740023768,-0.119216247,1.379939618
37,45001,1.681947001,5,L2,none (MLE),0.730296743,0.63571858,0.732427116,0.740023768,-1.458439813,2.71916316
37,45001,1.681947001,10,L2,none (MLE),0.730296743,0.63571858,0.732427116,0.740023768,-3.605071722,4.865794836
37,45001,1.681947001,100,L2,none (MLE),0.730296743,0.63571858,0.732427116,0.740023768,-41.91285966,43.17371857
38,1,3.399516532,1,L2,none (MLE),-0.730296743,-0.371716652,-0.717048648,-0.727915359,,
38,1,3.399516532,1.01,L2,none (MLE),-0.730296743,-0.371716652,-0.717048648,-0.727915359,-0.758686691,-0.52535473
38,1,3.399516532,1.1,L2,none (MLE),-0.730296743,-0.371716652,-0.717048648,-0.727915359,-1.07571043,-0.208330992
38,1,3.399516532,2,L2,none (MLE),-0.730296743,-0.371716652,-0.717048648,-0.727915359,-2.300778022,1.016736541
38,1,3.399516532,5,L2,none (MLE),-0.730296743,-0.371716652,-0.717048648,-0.727915359,-5.337316719,4.053275355
38,1,3.399516532,10,L2,none (MLE),-0.730296743,-0.371716652,-0.717048648,-0.727915359,-10.17900798,8.894962907
38,1,3.399516532,100,L2,none (MLE),-0.730296743,-0.371716652,-0.717048648,-0.727915359,-96.49058795,95.20004842
38,5001,3.399516532,1,L2,none (MLE),-0.730296743,-0.402793557,-0.722188135,-0.712493555,-0.773983749,-0.506472795
38,5001,3.399516532,1.01,L2,none (MLE),-0.730296743,-0.402793557,-0.722188135,-0.712493555,-0.832056522,-0.448400026
38,5001,3.399516532,1.1,L2,none (MLE),-0.730296743,-0.402793557,-0.722188135,-0.712493555,-1.104374892,-0.176081662
38,5001,3.399516532,2,L2,none (MLE),-0.730296743,-0.402793557,-0.722188135,-0.712493555,-2.325432317,1.044975762
38,5001,3.399516532,5,L2,none (MLE),-0.730296743,-0.402793557,-0.722188135,-0.712493555,-5.393550558,4.113093679
38,5001,3.399516532,10,L2,none (MLE),-0.730296743,-0.402793557,-0.722188135,-0.712493555,-10.2913737,9.010918525
38,5001,3.399516532,100,L2,none (MLE),-0.730296743,-0.402793557,-0.722188135,-0.712493555,-97.62274851,96.34624498
38,10001,3.399516532,1,L2,none (MLE),-0.730296743,-0.375056796,-0.723346746,-0.754054668,,
38,10001,3.399516532,1.01,L2,none (MLE),-0.730296743,-0.375056796,-0.723346746,-0.754054668,,
38,10001,3.399516532,1.1,L2,none (MLE),-0.730296743,-0.375056796,-0.723346746,-0.754054668,-1.04363385,-0.214702832
38,10001,3.399516532,2,L2,none (MLE),-0.730296743,-0.375056796,-0.723346746,-0.754054668,-2.284460093,1.026123432
38,10001,3.399516532,5,L2,none (MLE),-0.730296743,-0.375056796,-0.723346746,-0.754054668,-5.327103818,4.06876755
38,10001,3.399516532,10,L2,none (MLE),-0.730296743,-0.375056796,-0.723346746,-0.754054668,-10.1742494,8.915905944
38,10001,3.399516532,100,L2,none (MLE),-0.730296743,-0.375056796,-0.723346746,-0.754054668,-96.56516142,95.30954338
38,15001,3.399516532,1,L2,none (MLE),-0.730296743,-0.380507444,-0.727336847,-0.730250201,,
38,15001,3.399516532,1.01,L2,none (MLE),-0.730296743,-0.380507444,-0.727336847,-0.730250201,,
38,15001,3.399516532,1.1,L2,none (MLE),-0.730296743,-0.380507444,-0.727336847,-0.730250201,-1.037114044,-0.254820018
38,15001,3.399516532,2,L2,none (MLE),-0.730296743,-0.380507444,-0.727336847,-0.730250201,-2.307316001,1.015381879
38,15001,3.399516532,5,L2,none (MLE),-0.730296743,-0.380507444,-0.727336847,-0.730250201,-5.37706599,4.085132028
38,15001,3.399516532,10,L2,none (MLE),-0.730296743,-0.380507444,-0.727336847,-0.730250201,-10.26190495,8.969969012
38,15001,3.399516532,100,L2,none (MLE),-0.730296743,-0.380507444,-0.727336847,-0.730250201,-97.30294946,96.016989
38,20001,3.399516532,1,L2,none (MLE),-0.730296743,-0.393444624,-0.710399058,-0.716560545,-0.777452457,-0.476354955
38,20001,3.399516532,1.01,L2,none (MLE),-0.730296743,-0.393444624,-0.710399058,-0.716560545,-0.830244402,-0.423563012
38,20001,3.399516532,1.1,L2,none (MLE),-0.730296743,-0.393444624,-0.710399058,-0.716560545,-1.093653472,-0.160153939
38,20001,3.399516532,2,L2,none (MLE),-0.730296743,-0.393444624,-0.710399058,-0.716560545,-2.303537079,1.049729667
38,20001,3.399516532,5,L2,none (MLE),-0.730296743,-0.393444624,-0.710399058,-0.716560545,-5.352381751,4.098574216
38,20001,3.399516532,10,L2,none (MLE),-0.730296743,-0.393444624,-0.710399058,-0.716560545,-10.22070952,8.966897397
38,20001,3.399516532,100,L2,none (MLE),-0.730296743,-0.393444624,-0.710399058,-0.716560545,-97.02701189,95.77924473
38,25001,3.399516532,1,L2,none (MLE),-0.730296743,-0.372133975,-0.726005642,-0.768149161,,
38,25001,3.399516532,1.01,L2,none (MLE),-0.730296743,-0.372133975,-0.726005642,-0.768149161,-0.736243432,-0.521842983
38,25001,3.399516532,1.1,L2,none (MLE),-0.730296743,-0.372133975,-0.726005642,-0.768149161,-1.065676388,-0.19241003
38,25001,3.399516532,2,L2,none (MLE),-0.730296743,-0.372133975,-0.726005642,-0.768149161,-2.309164556,1.051078149
38,25001,3.399516532,5,L2,none (MLE),-0.730296743,-0.372133975,-0.726005642,-0.768149161,-5.386643643,4.128556187
38,25001,3.399516532,10,L2,none (MLE),-0.730296743,-0.372133975,-0.726005642,-0.768149161,-10.29298508,9.034893874
38,25001,3.399516532,100,L2,none (MLE),-0.730296743,-0.372133975,-0.726005642,-0.768149161,-97.75261448,96.49569303
38,30001,3.399516532,1,L2,none (MLE),-0.730296743,-0.352889888,-0.700283077,-0.695039229,-0.668946399,-0.585036645
38,30001,3.399516532,1.01,L2,none (MLE),-0.730296743,-0.352889888,-0.700283077,-0.695039229,-0.768159928,-0.485823116
38,30001,3.399516532,1.1,L2,none (MLE),-0.730296743,-0.352889888,-0.700283077,-0.695039229,-1.064688152,-0.189294893
38,30001,3.399516532,2,L2,none (MLE),-0.730296743,-0.352889888,-0.700283077,-0.695039229,-2.274246183,1.020263096
38,30001,3.399516532,5,L2,none (MLE),-0.730296743,-0.352889888,-0.700283077,-0.695039229,-5.284809229,4.030826061
38,30001,3.399516532,10,L2,none (MLE),-0.730296743,-0.352889888,-0.700283077,-0.695039229,-10.08677698,8.832786308
38,30001,3.399516532,100,L2,none (MLE),-0.730296743,-0.352889888,-0.700283077,-0.695039229,-95.69611727,94.43942462
38,35001,3.399516532,1,L2,none (MLE),-0.730296743,-0.385869354,-0.705141472,-0.694322216,-0.717283282,-0.543089536
38,35001,3.399516532,1.01,L2,none (MLE),-0.730296743,-0.385869354,-0.705141472,-0.694322216,-0.791101763,-0.469271055
38,35001,3.399516532,1.1,L2,none (MLE),-0.730296743,-0.385869354,-0.705141472,-0.694322216,-1.076126185,-0.18424663
38,35001,3.399516532,2,L2,none (MLE),-0.730296743,-0.385869354,-0.705141472,-0.694322216,-2.285513012,1.025140194
38,35001,3.399516532,5,L2,none (MLE),-0.730296743,-0.385869354,-0.705141472,-0.694322216,-5.306482829,4.046110478
38,35001,3.399516532,10,L2,none (MLE),-0.730296743,-0.385869354,-0.705141472,-0.694322216,-10.12653821,8.866166948
38,35001,3.399516532,100,L2,none (MLE),-0.730296743,-0.385869354,-0.705141472,-0.694322216,-96.06380434,94.80465291
38,40001,3.399516532,1,L2,none (MLE),-0.730296743,-0.37887148,-0.716766622,-0.702308912,-0.729542993,-0.530880287
38,40001,3.399516532,1.01,L2,none (MLE),-0.730296743,-0.37887148,-0.716766622,-0.702308912,-0.798885431,-0.461537845
38,40001,3.399516532,1.1,L2,none (MLE),-0.730296743,-0.37887148,-0.716766622,-0.702308912,-1.081907649,-0.178515629
38,40001,3.399516532,2,L2,none (MLE),-0.730296743,-0.37887148,-0.716766622,-0.702308912,-2.298629353,1.038206077
38,40001,3.399516532,5,L2,none (MLE),-0.730296743,-0.37887148,-0.716766622,-0.702308912,-5.341886329,4.081462821
38,40001,3.399516532,10,L2,none (MLE),-0.730296743,-0.37887148,-0.716766622,-0.702308912,-10.19805841,8.93763366
38,40001,3.399516532,100,L2,none (MLE),-0.730296743,-0.37887148,-0.716766622,-0.702308912,-96.77776215,95.52356959
38,45001,3.399516532,1,L2,none (MLE),-0.730296743,-0.376828823,-0.717799485,-0.730099717,,
38,45001,3.399516532,1.01,L2,none (MLE),-0.730296743,-0.376828823,-0.717799485,-0.730099717,-0.757944677,-0.537532499
38,45001,3.399516532,1.1,L2,none (MLE),-0.730296743,-0.376828823,-0.717799485,-0.730099717,-1.080538672,-0.214938495
38,45001,3.399516532,2,L2,none (MLE),-0.730296743,-0.376828823,-0.717799485,-0.730099717,-2.309337666,1.013860499
38,45001,3.399516532,5,L2,none (MLE),-0.730296743,-0.376828823,-0.717799485,-0.730099717,-5.352211087,4.056734151
38,45001,3.399516532,10,L2,none (MLE),-0.730296743,-0.376828823,-0.717799485,-0.730099717,-10.20361252,8.908136524
38,45001,3.399516532,100,L2,none (MLE),-0.730296743,-0.376828823,-0.717799485,-0.730099717,-96.68682489,95.39288604
39,1,1.414639855,1,L2,none (MLE),-0.730296743,-0.87932306,-0.740718368,-0.732111091,-1.012068025,-0.741973709
39,1,1.414639855,1.01,L2,none (MLE),-0.730296743,-0.87932306,-0.740718368,-0.732111091,-1.021031374,-0.733010363
39,1,1.414639855,1.1,L2,none (MLE),-0.730296743,-0.87932306,-0.740718368,-0.732111091,-1.087664215,-0.666377515
39,1,1.414639855,2,L2,none (MLE),-0.730296743,-0.87932306,-0.740718368,-0.732111091,-1.502772151,-0.251269575
39,1,1.414639855,5,L2,none (MLE),-0.730296743,-0.87932306,-0.740718368,-0.732111091,-2.610472099,0.856430381
39,1,1.414639855,10,L2,none (MLE),-0.730296743,-0.87932306,-0.740718368,-0.732111091,-4.389573782,2.635531323
39,1,1.414639855,100,L2,none (MLE),-0.730296743,-0.87932306,-0.740718368,-0.732111091,-36.15144995,34.39778049
39,5001,1.414639855,1,L2,none (MLE),-0.730296743,-0.873521632,-0.728418857,-0.717086032,-0.994620158,-0.739861615
39,5001,1.414639855,1.01,L2,none (MLE),-0.730296743,-0.873521632,-0.728418857,-0.717086032,-1.004346729,-0.730135044
39,5001,1.414639855,1.1,L2,none (MLE),-0.730296743,-0.873521632,-0.728418857,-0.717086032,-1.074852764,-0.65962901
39,5001,1.414639855,2,L2,none (MLE),-0.730296743,-0.873521632,-0.728418857,-0.717086032,-1.499843174,-0.234638599
39,5001,1.414639855,5,L2,none (MLE),-0.730296743,-0.873521632,-0.728418857,-0.717086032,-2.624484979,0.890003122
39,5001,1.414639855,10,L2,none (MLE),-0.730296743,-0.873521632,-0.728418857,-0.717086032,-4.429110195,2.69462843
39,5001,1.414639855,100,L2,none (MLE),-0.730296743,-0.873521632,-0.728418857,-0.717086032,-36.64111552,34.90694114
39,10001,1.414639855,1,L2,none (MLE),-0.730296743,-0.878768042,-0.750197363,-0.750542515,-1.031234853,-0.726741486
39,10001,1.414639855,1.01,L2,none (MLE),-0.730296743,-0.878768042,-0.750197363,-0.750542515,-1.03914067,-0.718835668
39,10001,1.414639855,1.1,L2,none (MLE),-0.730296743,-0.878768042,-0.750197363,-0.750542515,-1.100308361,-0.657667982
39,10001,1.414639855,2,L2,none (MLE),-0.730296743,-0.878768042,-0.750197363,-0.750542515,-1.504928695,-0.253047643
39,10001,1.414639855,5,L2,none (MLE),-0.730296743,-0.878768042,-0.750197363,-0.750542515,-2.602983211,0.845006893
39,10001,1.414639855,10,L2,none (MLE),-0.730296743,-0.878768042,-0.750197363,-0.750542515,-4.370079867,2.612102939
39,10001,1.414639855,100,L2,none (MLE),-0.730296743,-0.878768042,-0.750197363,-0.750542515,-35.93124222,34.17292996
39,15001,1.414639855,1,L2,none (MLE),-0.730296743,-0.858724068,-0.726386973,-0.710111565,-1.002558293,-0.722962539
39,15001,1.414639855,1.01,L2,none (MLE),-0.730296743,-0.858724068,-0.726386973,-0.710111565,-1.011415945,-0.714104885
39,15001,1.414639855,1.1,L2,none (MLE),-0.730296743,-0.858724068,-0.726386973,-0.710111565,-1.077789904,-0.64773093
39,15001,1.414639855,2,L2,none (MLE),-0.730296743,-0.858724068,-0.726386973,-0.710111565,-1.495918883,-0.229601946
39,15001,1.414639855,5,L2,none (MLE),-0.730296743,-0.858724068,-0.726386973,-0.710111565,-2.614991293,0.889470553
39,15001,1.414639855,10,L2,none (MLE),-0.730296743,-0.858724068,-0.726386973,-0.710111565,-4.412967308,2.687446445
39,15001,1.414639855,100,L2,none (MLE),-0.730296743,-0.858724068,-0.726386973,-0.710111565,-36.51467399,34.78836034
39,20001,1.414639855,1,L2,none (MLE),-0.730296743,-0.875012571,-0.738543895,-0.731178548,-0.998854926,-0.753766696
39,20001,1.414639855,1.01,L2,none (MLE),-0.730296743,-0.875012571,-0.738543895,-0.731178548,-1.008709882,-0.743911739
39,20001,1.414639855,1.1,L2,none (MLE),-0.730296743,-0.875012571,-0.738543895,-0.731178548,-1.079452588,-0.673169034
39,20001,1.414639855,2,L2,none (MLE),-0.730296743,-0.875012571,-0.738543895,-0.731178548,-1.500818797,-0.25180282
39,20001,1.414639855,5,L2,none (MLE),-0.730296743,-0.875012571,-0.738543895,-0.731178548,-2.61267553,0.860053792
39,20001,1.414639855,10,L2,none (MLE),-0.730296743,-0.875012571,-0.738543895,-0.731178548,-4.39622438,2.643602542
39,20001,1.414639855,100,L2,none (MLE),-0.730296743,-0.875012571,-0.738543895,-0.731178548,-36.22988047,34.4774583
39,25001,1.414639855,1,L2,none (MLE),-0.730296743,-0.859548054,-0.733523826,-0.726140571,-0.987757306,-0.739476158
39,25001,1.414639855,1.01,L2,none (MLE),-0.730296743,-0.859548054,-0.733523826,-0.726140571,-0.997451376,-0.729782087
39,25001,1.414639855,1.1,L2,none (MLE),-0.730296743,-0.859548054,-0.733523826,-0.726140571,-1.067427822,-0.659805642
39,25001,1.414639855,2,L2,none (MLE),-0.730296743,-0.859548054,-0.733523826,-0.726140571,-1.48705009,-0.240183379
39,25001,1.414639855,5,L2,none (MLE),-0.730296743,-0.859548054,-0.733523826,-0.726140571,-2.596093926,0.868860371
39,25001,1.414639855,10,L2,none (MLE),-0.730296743,-0.859548054,-0.733523826,-0.726140571,-4.375444522,2.64821039
39,25001,1.414639855,100,L2,none (MLE),-0.730296743,-0.859548054,-0.733523826,-0.726140571,-36.13541068,34.40790951
39,30001,1.414639855,1,L2,none (MLE),-0.730296743,-0.867174275,-0.740742179,-0.729698151,-1.027443088,-0.707665357
39,30001,1.414639855,1.01,L2,none (MLE),-0.730296743,-0.867174275,-0.740742179,-0.729698151,-1.035098495,-0.700009951
39,30001,1.414639855,1.1,L2,none (MLE),-0.730296743,-0.867174275,-0.740742179,-0.729698151,-1.095047436,-0.640061014
39,30001,1.414639855,2,L2,none (MLE),-0.730296743,-0.867174275,-0.740742179,-0.729698151,-1.499763774,-0.235344672
39,30001,1.414639855,5,L2,none (MLE),-0.730296743,-0.867174275,-0.740742179,-0.729698151,-2.604954568,0.869846165
39,30001,1.414639855,10,L2,none (MLE),-0.730296743,-0.867174275,-0.740742179,-0.729698151,-4.384893106,2.649784786
39,30001,1.414639855,100,L2,none (MLE),-0.730296743,-0.867174275,-0.740742179,-0.729698151,-36.18040892,34.44503244
39,35001,1.414639855,1,L2,none (MLE),-0.730296743,-0.86942008,-0.744380233,-0.732257508,-1.018975564,-0.727933683
39,35001,1.414639855,1.01,L2,none (MLE),-0.730296743,-0.86942008,-0.744380233,-0.732257508,-1.027227657,-0.719681588
39,35001,1.414639855,1.1,L2,none (MLE),-0.730296743,-0.86942008,-0.744380233,-0.732257508,-1.090203887,-0.656705366
39,35001,1.414639855,2,L2,none (MLE),-0.730296743,-0.86942008,-0.744380233,-0.732257508,-1.497797056,-0.249112193
39,35001,1.414639855,5,L2,none (MLE),-0.730296743,-0.86942008,-0.744380233,-0.732257508,-2.596879443,0.849970255
39,35001,1.414639855,10,L2,none (MLE),-0.730296743,-0.86942008,-0.744380233,-0.732257508,-4.364281538,2.617372429
39,35001,1.414639855,100,L2,none (MLE),-0.730296743,-0.86942008,-0.744380233,-0.732257508,-35.92585524,34.17867618
39,40001,1.414639855,1,L2,none (MLE),-0.730296743,-0.873345971,-0.746355204,-0.744110946,-1.021207778,-0.733308845
39,40001,1.414639855,1.01,L2,none (MLE),-0.730296743,-0.873345971,-0.746355204,-0.744110946,-1.029538306,-0.724978318
39,40001,1.414639855,1.1,L2,none (MLE),-0.730296743,-0.873345971,-0.746355204,-0.744110946,-1.092905917,-0.661610708
39,40001,1.414639855,2,L2,none (MLE),-0.730296743,-0.873345971,-0.746355204,-0.744110946,-1.500990651,-0.253525977
39,40001,1.414639855,5,L2,none (MLE),-0.730296743,-0.873345971,-0.746355204,-0.744110946,-2.599839463,0.845322895
39,40001,1.414639855,10,L2,none (MLE),-0.730296743,-0.873345971,-0.746355204,-0.744110946,-4.366570805,2.612054649
39,40001,1.414639855,100,L2,none (MLE),-0.730296743,-0.873345971,-0.746355204,-0.744110946,-35.91509338,34.16058315
39,45001,1.414639855,1,L2,none (MLE),-0.730296743,-0.87299437,-0.742113628,-0.73183796,-1.017408579,-0.7180513
39,45001,1.414639855,1.01,L2,none (MLE),-0.730296743,-0.87299437,-0.742113628,-0.73183796,-1.025486296,-0.709973584
39,45001,1.414639855,1.1,L2,none (MLE),-0.730296743,-0.87299437,-0.742113628,-0.73183796,-1.087614859,-0.647845026
39,45001,1.414639855,2,L2,none (MLE),-0.730296743,-0.87299437,-0.742113628,-0.73183796,-1.49467196,-0.240787918
39,45001,1.414639855,5,L2,none (MLE),-0.730296743,-0.87299437,-0.742113628,-0.73183796,-2.59620447,0.860744653
39,45001,1.414639855,10,L2,none (MLE),-0.730296743,-0.87299437,-0.742113628,-0.73183796,-4.368292715,2.632833333
39,45001,1.414639855,100,L2,none (MLE),-0.730296743,-0.87299437,-0.742113628,-0.73183796,-36.01635798,34.28057173
40,1,2.723542222,1,L2,none (MLE),0.730296743,0.653816147,0.728381412,0.71115913,,
40,1,2.723542222,1.01,L2,none (MLE),0.730296743,0.653816147,0.728381412,0.71115913,,
40,1,2.723542222,1.1,L2,none (MLE),0.730296743,0.653816147,0.728381412,0.71115913,0.46426565,1.000834938
40,1,2.723542222,2,L2,none (MLE),0.730296743,0.653816147,0.728381412,0.71115913,-0.334172089,1.799272671
40,1,2.723542222,5,L2,none (MLE),0.730296743,0.653816147,0.728381412,0.71115913,-2.294155925,3.759256474
40,1,2.723542222,10,L2,none (MLE),0.730296743,0.653816147,0.728381412,0.71115913,-5.416814468,6.881919868
40,1,2.723542222,100,L2,none (MLE),0.730296743,0.653816147,0.728381412,0.71115913,-61.07553854,62.54177173
40,5001,2.723542222,1,L2,none (MLE),0.730296743,0.629819263,0.714093606,0.839450582,0.649114186,0.785815367
40,5001,2.723542222,1.01,L2,none (MLE),0.730296743,0.629819263,0.714093606,0.839450582,0.606985661,0.827943891
40,5001,2.723542222,1.1,L2,none (MLE),0.730296743,0.629819263,0.714093606,0.839450582,0.428702804,1.006226744
40,5001,2.723542222,2,L2,none (MLE),0.730296743,0.629819263,0.714093606,0.839450582,-0.34513782,1.780067364
